ID	Correct	Predict	Error
dsgdb9nsd_132237	-53.058773040771484	-53.07914352416992	0.0203704833984375
dsgdb9nsd_132251	-60.801124572753906	-60.83847427368164	0.037349700927734375
dsgdb9nsd_132253	-55.84062194824219	-55.84833908081055	0.007717132568359375
dsgdb9nsd_132304	-56.61680221557617	-56.63017654418945	0.01337432861328125
dsgdb9nsd_132316	-55.00776290893555	-55.11125183105469	0.10348892211914062
dsgdb9nsd_132321	-56.716041564941406	-56.68638610839844	0.02965545654296875
dsgdb9nsd_132324	-58.852787017822266	-58.89725112915039	0.044464111328125
dsgdb9nsd_132335	-53.88360595703125	-53.83266830444336	0.050937652587890625
dsgdb9nsd_132337	-50.03664779663086	-49.99968719482422	0.036960601806640625
dsgdb9nsd_132378	-64.26712036132812	-64.2535400390625	0.013580322265625
dsgdb9nsd_132385	-59.77803039550781	-59.7515754699707	0.026454925537109375
dsgdb9nsd_132389	-56.05763244628906	-56.05482482910156	0.0028076171875
dsgdb9nsd_132398	-61.64767074584961	-61.61802673339844	0.029644012451171875
dsgdb9nsd_132400	-54.195884704589844	-54.272422790527344	0.0765380859375
dsgdb9nsd_132402	-56.9360466003418	-56.92937469482422	0.006671905517578125
dsgdb9nsd_132411	-63.311214447021484	-63.36902618408203	0.057811737060546875
dsgdb9nsd_132501	-65.37590789794922	-65.37368774414062	0.00222015380859375
dsgdb9nsd_132554	-64.44271850585938	-64.40587615966797	0.03684234619140625
dsgdb9nsd_132621	-60.48033142089844	-60.541961669921875	0.0616302490234375
dsgdb9nsd_132630	-60.116920471191406	-60.07425308227539	0.042667388916015625
dsgdb9nsd_132631	-58.997989654541016	-58.94720458984375	0.050785064697265625
dsgdb9nsd_132650	-55.61259078979492	-55.63431167602539	0.02172088623046875
dsgdb9nsd_132653	-63.890953063964844	-63.88813781738281	0.00281524658203125
dsgdb9nsd_132657	-55.479583740234375	-55.452571868896484	0.027011871337890625
dsgdb9nsd_132663	-59.1304817199707	-59.14387893676758	0.013397216796875
dsgdb9nsd_132670	-62.45647430419922	-62.45048522949219	0.00598907470703125
dsgdb9nsd_132676	-57.67007064819336	-57.70166778564453	0.031597137451171875
dsgdb9nsd_132690	-52.59280776977539	-52.573333740234375	0.019474029541015625
dsgdb9nsd_132718	-59.15692901611328	-59.11077117919922	0.0461578369140625
dsgdb9nsd_132787	-59.1949462890625	-59.16469192504883	0.030254364013671875
dsgdb9nsd_132795	-60.08211898803711	-60.015037536621094	0.06708145141601562
dsgdb9nsd_132808	-62.32773971557617	-62.28894805908203	0.038791656494140625
dsgdb9nsd_132818	-57.40669250488281	-57.38737869262695	0.019313812255859375
dsgdb9nsd_132841	-63.37186813354492	-63.459495544433594	0.08762741088867188
dsgdb9nsd_132873	-63.71418762207031	-63.75479507446289	0.040607452392578125
dsgdb9nsd_132874	-58.85956573486328	-58.88113784790039	0.021572113037109375
dsgdb9nsd_132933	-54.172183990478516	-54.06013870239258	0.1120452880859375
dsgdb9nsd_132936	-59.176849365234375	-58.97836685180664	0.19848251342773438
dsgdb9nsd_133053	-63.446590423583984	-63.43531036376953	0.011280059814453125
dsgdb9nsd_133124	-63.4151611328125	-63.354835510253906	0.06032562255859375
dsgdb9nsd_133139	-59.55756378173828	-59.607460021972656	0.049896240234375
dsgdb9nsd_133161	-56.28539276123047	-56.30009841918945	0.014705657958984375
dsgdb9nsd_133177	-63.50860595703125	-63.57768249511719	0.0690765380859375
dsgdb9nsd_133211	-54.778533935546875	-54.716835021972656	0.06169891357421875
dsgdb9nsd_133224	-62.57560729980469	-62.6452522277832	0.06964492797851562
dsgdb9nsd_133247	-63.10500717163086	-63.077552795410156	0.027454376220703125
dsgdb9nsd_133262	-59.08019256591797	-59.17891311645508	0.09872055053710938
dsgdb9nsd_133283	-60.098690032958984	-60.17720031738281	0.07851028442382812
dsgdb9nsd_133299	-57.51714324951172	-57.49821853637695	0.018924713134765625
dsgdb9nsd_133310	-54.14554214477539	-54.11998748779297	0.025554656982421875
dsgdb9nsd_133366	-57.852088928222656	-57.88414001464844	0.03205108642578125
dsgdb9nsd_133375	-60.554969787597656	-60.535728454589844	0.0192413330078125
dsgdb9nsd_133377	-60.40130615234375	-60.44850540161133	0.047199249267578125
dsgdb9nsd_133407	-42.17845916748047	-42.19729995727539	0.018840789794921875
dsgdb9nsd_133423	-52.13432312011719	-52.13727569580078	0.00295257568359375
dsgdb9nsd_133424	-53.37594985961914	-53.40671157836914	0.03076171875
dsgdb9nsd_133433	-53.60525894165039	-53.54393768310547	0.061321258544921875
dsgdb9nsd_133449	-43.023101806640625	-43.069156646728516	0.046054840087890625
dsgdb9nsd_133441	-45.32368850708008	-45.34395217895508	0.020263671875
dsgdb9nsd_133452	-46.6111946105957	-46.445831298828125	0.16536331176757812
dsgdb9nsd_133455	-57.39336013793945	-57.40803146362305	0.01467132568359375
dsgdb9nsd_133463	-59.32719039916992	-59.300392150878906	0.026798248291015625
dsgdb9nsd_133471	-48.40418243408203	-48.40249252319336	0.001689910888671875
dsgdb9nsd_133473	-44.90754318237305	-44.93488311767578	0.027339935302734375
dsgdb9nsd_133499	-59.20637512207031	-59.23745346069336	0.031078338623046875
dsgdb9nsd_133520	-48.75681686401367	-48.67742156982422	0.07939529418945312
dsgdb9nsd_133543	-56.43791198730469	-56.46261215209961	0.024700164794921875
dsgdb9nsd_133544	-52.790550231933594	-52.77958297729492	0.010967254638671875
dsgdb9nsd_133556	-59.576419830322266	-59.5235481262207	0.0528717041015625
dsgdb9nsd_133579	-58.32398986816406	-58.32535934448242	0.001369476318359375
dsgdb9nsd_133595	-59.17020797729492	-59.27323532104492	0.10302734375
dsgdb9nsd_133602	-52.872947692871094	-52.88615798950195	0.013210296630859375
dsgdb9nsd_133615	-52.52368927001953	-52.538429260253906	0.014739990234375
dsgdb9nsd_133617	-54.834861755371094	-54.82120895385742	0.013652801513671875
dsgdb9nsd_133681	-59.047813415527344	-59.01954650878906	0.02826690673828125
dsgdb9nsd_133783	-59.761051177978516	-59.810203552246094	0.049152374267578125
