ID	Correct	Predict	Error
dsgdb9nsd_132230	-59.33306884765625	-59.25439453125	0.07867431640625
dsgdb9nsd_132237	-53.058773040771484	-53.08367156982422	0.024898529052734375
dsgdb9nsd_132253	-55.84062194824219	-55.86079788208008	0.020175933837890625
dsgdb9nsd_132251	-60.801124572753906	-60.76659393310547	0.0345306396484375
dsgdb9nsd_132304	-56.61680221557617	-56.62647247314453	0.009670257568359375
dsgdb9nsd_132316	-55.00776290893555	-55.14915084838867	0.141387939453125
dsgdb9nsd_132321	-56.716041564941406	-56.72706604003906	0.01102447509765625
dsgdb9nsd_132324	-58.852787017822266	-58.846923828125	0.005863189697265625
dsgdb9nsd_132335	-53.88360595703125	-53.838523864746094	0.04508209228515625
dsgdb9nsd_132337	-50.03664779663086	-49.9446907043457	0.09195709228515625
dsgdb9nsd_132378	-64.26712036132812	-64.26179504394531	0.0053253173828125
dsgdb9nsd_132385	-59.77803039550781	-59.78721618652344	0.009185791015625
dsgdb9nsd_132389	-56.05763244628906	-56.019371032714844	0.03826141357421875
dsgdb9nsd_132398	-61.64767074584961	-61.6684455871582	0.02077484130859375
dsgdb9nsd_132400	-54.195884704589844	-54.16717529296875	0.02870941162109375
dsgdb9nsd_132402	-56.9360466003418	-56.95388412475586	0.0178375244140625
dsgdb9nsd_132411	-63.311214447021484	-63.320640563964844	0.009426116943359375
dsgdb9nsd_132501	-65.37590789794922	-65.4150161743164	0.0391082763671875
dsgdb9nsd_132554	-64.44271850585938	-64.39160919189453	0.05110931396484375
dsgdb9nsd_132621	-60.48033142089844	-60.52843475341797	0.04810333251953125
dsgdb9nsd_132630	-60.116920471191406	-60.11215591430664	0.004764556884765625
dsgdb9nsd_132631	-58.997989654541016	-58.94783020019531	0.050159454345703125
dsgdb9nsd_132650	-55.61259078979492	-55.651607513427734	0.0390167236328125
dsgdb9nsd_132653	-63.890953063964844	-63.94027328491211	0.049320220947265625
dsgdb9nsd_132657	-55.479583740234375	-55.4897575378418	0.010173797607421875
dsgdb9nsd_132663	-59.1304817199707	-59.15238952636719	0.021907806396484375
dsgdb9nsd_132670	-62.45647430419922	-62.49037551879883	0.033901214599609375
dsgdb9nsd_132676	-57.67007064819336	-57.666141510009766	0.00392913818359375
dsgdb9nsd_132690	-52.59280776977539	-52.56412124633789	0.0286865234375
dsgdb9nsd_132718	-59.15692901611328	-59.08080291748047	0.0761260986328125
dsgdb9nsd_132787	-59.1949462890625	-59.17389678955078	0.02104949951171875
dsgdb9nsd_132795	-60.08211898803711	-60.0019645690918	0.0801544189453125
dsgdb9nsd_132808	-62.32773971557617	-62.326969146728516	0.00077056884765625
dsgdb9nsd_132818	-57.40669250488281	-57.36848831176758	0.038204193115234375
dsgdb9nsd_132841	-63.37186813354492	-63.42832565307617	0.05645751953125
dsgdb9nsd_132873	-63.71418762207031	-63.709224700927734	0.004962921142578125
dsgdb9nsd_132874	-58.85956573486328	-58.869911193847656	0.010345458984375
dsgdb9nsd_132933	-54.172183990478516	-54.17629623413086	0.00411224365234375
dsgdb9nsd_132936	-59.176849365234375	-59.03400421142578	0.14284515380859375
dsgdb9nsd_133053	-63.446590423583984	-63.4893798828125	0.042789459228515625
dsgdb9nsd_133124	-63.4151611328125	-63.37948226928711	0.035678863525390625
dsgdb9nsd_133139	-59.55756378173828	-59.51255798339844	0.04500579833984375
dsgdb9nsd_133161	-56.28539276123047	-56.26346969604492	0.021923065185546875
dsgdb9nsd_133177	-63.50860595703125	-63.55595779418945	0.047351837158203125
dsgdb9nsd_133211	-54.778533935546875	-54.81388854980469	0.0353546142578125
dsgdb9nsd_133224	-62.57560729980469	-62.68306350708008	0.10745620727539062
dsgdb9nsd_133247	-63.10500717163086	-63.105350494384766	0.00034332275390625
dsgdb9nsd_133262	-59.08019256591797	-59.19424057006836	0.11404800415039062
dsgdb9nsd_133283	-60.098690032958984	-60.124080657958984	0.025390625
dsgdb9nsd_133299	-57.51714324951172	-57.49464416503906	0.02249908447265625
dsgdb9nsd_133310	-54.14554214477539	-54.18230056762695	0.0367584228515625
dsgdb9nsd_133366	-57.852088928222656	-57.866641998291016	0.014553070068359375
dsgdb9nsd_133375	-60.554969787597656	-60.589473724365234	0.034503936767578125
dsgdb9nsd_133407	-42.17845916748047	-42.27345657348633	0.09499740600585938
dsgdb9nsd_133377	-60.40130615234375	-60.415592193603516	0.014286041259765625
dsgdb9nsd_133423	-52.13432312011719	-52.15373229980469	0.0194091796875
dsgdb9nsd_133424	-53.37594985961914	-53.38361740112305	0.00766754150390625
dsgdb9nsd_133433	-53.60525894165039	-53.50252151489258	0.1027374267578125
dsgdb9nsd_133441	-45.32368850708008	-45.267677307128906	0.056011199951171875
dsgdb9nsd_133449	-43.023101806640625	-43.00778579711914	0.015316009521484375
dsgdb9nsd_133452	-46.6111946105957	-46.62562942504883	0.014434814453125
dsgdb9nsd_133455	-57.39336013793945	-57.35452651977539	0.0388336181640625
dsgdb9nsd_133463	-59.32719039916992	-59.300994873046875	0.026195526123046875
dsgdb9nsd_133471	-48.40418243408203	-48.3079833984375	0.09619903564453125
dsgdb9nsd_133473	-44.90754318237305	-44.96644973754883	0.05890655517578125
dsgdb9nsd_133499	-59.20637512207031	-59.15101623535156	0.05535888671875
dsgdb9nsd_133520	-48.75681686401367	-48.79146194458008	0.03464508056640625
dsgdb9nsd_133543	-56.43791198730469	-56.446815490722656	0.00890350341796875
dsgdb9nsd_133544	-52.790550231933594	-52.75204849243164	0.038501739501953125
dsgdb9nsd_133556	-59.576419830322266	-59.56170654296875	0.014713287353515625
dsgdb9nsd_133579	-58.32398986816406	-58.28785705566406	0.0361328125
dsgdb9nsd_133595	-59.17020797729492	-59.27811813354492	0.10791015625
dsgdb9nsd_133602	-52.872947692871094	-52.918880462646484	0.045932769775390625
dsgdb9nsd_133615	-52.52368927001953	-52.462528228759766	0.061161041259765625
dsgdb9nsd_133617	-54.834861755371094	-54.81013870239258	0.024723052978515625
dsgdb9nsd_133681	-59.047813415527344	-59.01145553588867	0.036357879638671875
dsgdb9nsd_133783	-59.761051177978516	-59.77623748779297	0.015186309814453125
