ID	Correct	Predict	Error
dsgdb9nsd_132230	-59.33306884765625	-59.2637939453125	0.06927490234375
dsgdb9nsd_132237	-53.058773040771484	-53.104854583740234	0.04608154296875
dsgdb9nsd_132253	-55.84062194824219	-55.86154556274414	0.020923614501953125
dsgdb9nsd_132251	-60.801124572753906	-60.76034164428711	0.040782928466796875
dsgdb9nsd_132304	-56.61680221557617	-56.64033126831055	0.023529052734375
dsgdb9nsd_132316	-55.00776290893555	-55.15979766845703	0.15203475952148438
dsgdb9nsd_132321	-56.716041564941406	-56.741973876953125	0.02593231201171875
dsgdb9nsd_132324	-58.852787017822266	-58.86977005004883	0.0169830322265625
dsgdb9nsd_132335	-53.88360595703125	-53.86104202270508	0.022563934326171875
dsgdb9nsd_132337	-50.03664779663086	-49.954429626464844	0.08221817016601562
dsgdb9nsd_132378	-64.26712036132812	-64.28328704833984	0.01616668701171875
dsgdb9nsd_132385	-59.77803039550781	-59.80073547363281	0.022705078125
dsgdb9nsd_132389	-56.05763244628906	-56.03317642211914	0.024456024169921875
dsgdb9nsd_132398	-61.64767074584961	-61.68119430541992	0.0335235595703125
dsgdb9nsd_132400	-54.195884704589844	-54.17594528198242	0.019939422607421875
dsgdb9nsd_132402	-56.9360466003418	-56.96837615966797	0.032329559326171875
dsgdb9nsd_132411	-63.311214447021484	-63.319305419921875	0.008090972900390625
dsgdb9nsd_132501	-65.37590789794922	-65.41869354248047	0.04278564453125
dsgdb9nsd_132554	-64.44271850585938	-64.40479278564453	0.03792572021484375
dsgdb9nsd_132621	-60.48033142089844	-60.539276123046875	0.0589447021484375
dsgdb9nsd_132630	-60.116920471191406	-60.140682220458984	0.023761749267578125
dsgdb9nsd_132631	-58.997989654541016	-58.97749710083008	0.0204925537109375
dsgdb9nsd_132650	-55.61259078979492	-55.66938400268555	0.056793212890625
dsgdb9nsd_132653	-63.890953063964844	-63.974517822265625	0.08356475830078125
dsgdb9nsd_132657	-55.479583740234375	-55.508792877197266	0.029209136962890625
dsgdb9nsd_132663	-59.1304817199707	-59.176727294921875	0.046245574951171875
dsgdb9nsd_132670	-62.45647430419922	-62.50023651123047	0.04376220703125
dsgdb9nsd_132676	-57.67007064819336	-57.673561096191406	0.003490447998046875
dsgdb9nsd_132690	-52.59280776977539	-52.582298278808594	0.010509490966796875
dsgdb9nsd_132718	-59.15692901611328	-59.09701156616211	0.059917449951171875
dsgdb9nsd_132787	-59.1949462890625	-59.19049072265625	0.00445556640625
dsgdb9nsd_132795	-60.08211898803711	-60.01438903808594	0.06772994995117188
dsgdb9nsd_132808	-62.32773971557617	-62.340511322021484	0.0127716064453125
dsgdb9nsd_132818	-57.40669250488281	-57.378395080566406	0.02829742431640625
dsgdb9nsd_132841	-63.37186813354492	-63.405174255371094	0.033306121826171875
dsgdb9nsd_132873	-63.71418762207031	-63.72651290893555	0.012325286865234375
dsgdb9nsd_132874	-58.85956573486328	-58.89595031738281	0.03638458251953125
dsgdb9nsd_132933	-54.172183990478516	-54.184749603271484	0.01256561279296875
dsgdb9nsd_132936	-59.176849365234375	-59.03539276123047	0.14145660400390625
dsgdb9nsd_133053	-63.446590423583984	-63.4993782043457	0.05278778076171875
dsgdb9nsd_133124	-63.4151611328125	-63.37416076660156	0.0410003662109375
dsgdb9nsd_133139	-59.55756378173828	-59.52305221557617	0.034511566162109375
dsgdb9nsd_133161	-56.28539276123047	-56.27275085449219	0.01264190673828125
dsgdb9nsd_133177	-63.50860595703125	-63.56430435180664	0.055698394775390625
dsgdb9nsd_133211	-54.778533935546875	-54.811458587646484	0.032924652099609375
dsgdb9nsd_133224	-62.57560729980469	-62.670223236083984	0.09461593627929688
dsgdb9nsd_133247	-63.10500717163086	-63.09478759765625	0.010219573974609375
dsgdb9nsd_133262	-59.08019256591797	-59.21318435668945	0.13299179077148438
dsgdb9nsd_133283	-60.098690032958984	-60.12630081176758	0.02761077880859375
dsgdb9nsd_133299	-57.51714324951172	-57.49983596801758	0.017307281494140625
dsgdb9nsd_133310	-54.14554214477539	-54.20524597167969	0.059703826904296875
dsgdb9nsd_133366	-57.852088928222656	-57.88684844970703	0.034759521484375
dsgdb9nsd_133375	-60.554969787597656	-60.6141471862793	0.059177398681640625
dsgdb9nsd_133407	-42.17845916748047	-42.283084869384766	0.10462570190429688
dsgdb9nsd_133377	-60.40130615234375	-60.43439483642578	0.03308868408203125
dsgdb9nsd_133423	-52.13432312011719	-52.158836364746094	0.02451324462890625
dsgdb9nsd_133424	-53.37594985961914	-53.386470794677734	0.01052093505859375
dsgdb9nsd_133433	-53.60525894165039	-53.506980895996094	0.09827804565429688
dsgdb9nsd_133441	-45.32368850708008	-45.28653335571289	0.0371551513671875
dsgdb9nsd_133449	-43.023101806640625	-43.01398468017578	0.00911712646484375
dsgdb9nsd_133452	-46.6111946105957	-46.64341735839844	0.032222747802734375
dsgdb9nsd_133455	-57.39336013793945	-57.37738037109375	0.015979766845703125
dsgdb9nsd_133463	-59.32719039916992	-59.288265228271484	0.0389251708984375
dsgdb9nsd_133471	-48.40418243408203	-48.30861282348633	0.09556961059570312
dsgdb9nsd_133473	-44.90754318237305	-44.9459228515625	0.038379669189453125
dsgdb9nsd_133499	-59.20637512207031	-59.1537971496582	0.052577972412109375
dsgdb9nsd_133520	-48.75681686401367	-48.803565979003906	0.046749114990234375
dsgdb9nsd_133543	-56.43791198730469	-56.431556701660156	0.00635528564453125
dsgdb9nsd_133544	-52.790550231933594	-52.736446380615234	0.054103851318359375
dsgdb9nsd_133556	-59.576419830322266	-59.54704284667969	0.029376983642578125
dsgdb9nsd_133579	-58.32398986816406	-58.283203125	0.0407867431640625
dsgdb9nsd_133595	-59.17020797729492	-59.28227996826172	0.11207199096679688
dsgdb9nsd_133602	-52.872947692871094	-52.91480255126953	0.0418548583984375
dsgdb9nsd_133615	-52.52368927001953	-52.45782470703125	0.06586456298828125
dsgdb9nsd_133617	-54.834861755371094	-54.82196807861328	0.0128936767578125
dsgdb9nsd_133681	-59.047813415527344	-59.01566696166992	0.032146453857421875
dsgdb9nsd_133783	-59.761051177978516	-59.7944450378418	0.03339385986328125
